Indicator Name,Indicator Code,Economy Name,Economy Code,2017 [YR2017]
Harmonized Test Scores,HD.HCI.HLOS,Afghanistan,AFG,355
Harmonized Test Scores,HD.HCI.HLOS,Albania,ALB,429
Harmonized Test Scores,HD.HCI.HLOS,Algeria,DZA,374
Harmonized Test Scores,HD.HCI.HLOS,Angola,AGO,326
Harmonized Test Scores,HD.HCI.HLOS,Argentina,ARG,424
Harmonized Test Scores,HD.HCI.HLOS,Armenia,ARM,443
Harmonized Test Scores,HD.HCI.HLOS,Australia,AUS,524
Harmonized Test Scores,HD.HCI.HLOS,Austria,AUT,525
Harmonized Test Scores,HD.HCI.HLOS,Azerbaijan,AZE,472
Harmonized Test Scores,HD.HCI.HLOS,Bahrain,BHR,452
Harmonized Test Scores,HD.HCI.HLOS,Bangladesh,BGD,368
Harmonized Test Scores,HD.HCI.HLOS,Belgium,BEL,519
Harmonized Test Scores,HD.HCI.HLOS,Benin,BEN,384
Harmonized Test Scores,HD.HCI.HLOS,Bosnia and Herzegovina,BIH,461
Harmonized Test Scores,HD.HCI.HLOS,Botswana,BWA,391
Harmonized Test Scores,HD.HCI.HLOS,Brazil,BRA,408
Harmonized Test Scores,HD.HCI.HLOS,Bulgaria,BGR,498
Harmonized Test Scores,HD.HCI.HLOS,Burkina Faso,BFA,404
Harmonized Test Scores,HD.HCI.HLOS,Burundi,BDI,423
Harmonized Test Scores,HD.HCI.HLOS,Cambodia,KHM,452
Harmonized Test Scores,HD.HCI.HLOS,Cameroon,CMR,379
Harmonized Test Scores,HD.HCI.HLOS,Canada,CAN,537
Harmonized Test Scores,HD.HCI.HLOS,Chad,TCD,333
Harmonized Test Scores,HD.HCI.HLOS,Chile,CHL,466
Harmonized Test Scores,HD.HCI.HLOS,China,CHN,456
Harmonized Test Scores,HD.HCI.HLOS,Colombia,COL,424
Harmonized Test Scores,HD.HCI.HLOS,Comoros,COM,392
Harmonized Test Scores,HD.HCI.HLOS,"Congo, Dem. Rep.",COD,318
Harmonized Test Scores,HD.HCI.HLOS,"Congo, Rep.",COG,371
Harmonized Test Scores,HD.HCI.HLOS,Costa Rica,CRI,430
Harmonized Test Scores,HD.HCI.HLOS,Cote d'Ivoire,CIV,373
Harmonized Test Scores,HD.HCI.HLOS,Croatia,HRV,505
Harmonized Test Scores,HD.HCI.HLOS,Cyprus,CYP,502
