Series Name,Series Code,Economy Name,Economy Code,2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Harmonized Test Scores,HD.HCI.HLOS,Afghanistan,AFG,355,354.7587891,..,354.7587891
Harmonized Test Scores,HD.HCI.HLOS,Albania,ALB,429,429.32901,..,434.127594
Harmonized Test Scores,HD.HCI.HLOS,Algeria,DZA,374,374.0890808,..,374.0890808
Harmonized Test Scores,HD.HCI.HLOS,American Samoa,ASM,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Andorra,AND,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Angola,AGO,326,325.9654846,..,325.9654846
Harmonized Test Scores,HD.HCI.HLOS,Antigua and Barbuda,ATG,..,395.8977966,..,406.9974365
Harmonized Test Scores,HD.HCI.HLOS,Argentina,ARG,424,424.0808105,..,408.1726379
Harmonized Test Scores,HD.HCI.HLOS,Armenia,ARM,443,442.9694519,..,442.9694519
Harmonized Test Scores,HD.HCI.HLOS,Aruba,ABW,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Australia,AUS,524,524.2651367,..,515.6853638
Harmonized Test Scores,HD.HCI.HLOS,Austria,AUT,525,524.8326416,..,507.6393738
Harmonized Test Scores,HD.HCI.HLOS,Azerbaijan,AZE,472,472.276886,..,415.9461975
Harmonized Test Scores,HD.HCI.HLOS,"Bahamas, The",BHS,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Bahrain,BHR,452,451.7059937,..,451.7059937
Harmonized Test Scores,HD.HCI.HLOS,Bangladesh,BGD,368,368.3152771,..,368.3152771
Harmonized Test Scores,HD.HCI.HLOS,Barbados,BRB,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Belarus,BLR,..,..,..,488.1430969
Harmonized Test Scores,HD.HCI.HLOS,Belgium,BEL,519,519.4449463,..,516.8078613
Harmonized Test Scores,HD.HCI.HLOS,Belize,BLZ,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Benin,BEN,384,383.9228516,..,383.9228516
Harmonized Test Scores,HD.HCI.HLOS,Bermuda,BMU,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Bhutan,BTN,..,..,..,386.7394104
Harmonized Test Scores,HD.HCI.HLOS,Bolivia,BOL,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Bosnia and Herzegovina,BIH,461,460.8042297,..,416.1340637
Harmonized Test Scores,HD.HCI.HLOS,Botswana,BWA,391,391.3182983,..,391.3182983
Harmonized Test Scores,HD.HCI.HLOS,Brazil,BRA,408,408.0993958,..,413.244751
Harmonized Test Scores,HD.HCI.HLOS,British Virgin Islands,VGB,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Brunei Darussalam,BRN,..,..,..,437.5159302
Harmonized Test Scores,HD.HCI.HLOS,Bulgaria,BGR,498,497.6109314,..,441.0933228
Harmonized Test Scores,HD.HCI.HLOS,Burkina Faso,BFA,404,403.6543274,..,403.6543274
Harmonized Test Scores,HD.HCI.HLOS,Burundi,BDI,423,422.7478027,..,422.7478027
Harmonized Test Scores,HD.HCI.HLOS,Cabo Verde,CPV,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Cambodia,KHM,452,451.8895874,..,451.8895874
Harmonized Test Scores,HD.HCI.HLOS,Cameroon,CMR,379,378.8688354,..,378.8688354
Harmonized Test Scores,HD.HCI.HLOS,Canada,CAN,537,536.7554932,..,533.9979858
Harmonized Test Scores,HD.HCI.HLOS,Cayman Islands,CYM,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Central African Republic,CAF,..,..,..,368.7301636
Harmonized Test Scores,HD.HCI.HLOS,Chad,TCD,333,333.1113281,..,333.1113281
Harmonized Test Scores,HD.HCI.HLOS,Channel Islands,CHI,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Chile,CHL,466,465.7444153,..,452.2182312
Harmonized Test Scores,HD.HCI.HLOS,China,CHN,456,441,..,441
Harmonized Test Scores,HD.HCI.HLOS,Colombia,COL,424,423.6229858,..,419.0275269
Harmonized Test Scores,HD.HCI.HLOS,Comoros,COM,392,392.2255249,..,392.2255249
Harmonized Test Scores,HD.HCI.HLOS,"Congo, Dem. Rep.",COD,318,310.1971436,..,310.1971436
Harmonized Test Scores,HD.HCI.HLOS,"Congo, Rep.",COG,371,370.6140747,..,370.6140747
Harmonized Test Scores,HD.HCI.HLOS,Costa Rica,CRI,430,429.5550842,..,428.5556946
Harmonized Test Scores,HD.HCI.HLOS,Cote d'Ivoire,CIV,373,373.2305298,..,373.2305298
Harmonized Test Scores,HD.HCI.HLOS,Croatia,HRV,505,504.5490723,..,487.5812378
Harmonized Test Scores,HD.HCI.HLOS,Cuba,CUB,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Curacao,CUW,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Cyprus,CYP,502,502.1621704,..,502.1621704
Harmonized Test Scores,HD.HCI.HLOS,Czech Republic,CZE,522,522.3244019,..,512.2216187
Harmonized Test Scores,HD.HCI.HLOS,Denmark,DNK,531,530.7277832,..,517.8778076
Harmonized Test Scores,HD.HCI.HLOS,Djibouti,DJI,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Dominica,DMA,..,411.3955078,..,403.7832336
Harmonized Test Scores,HD.HCI.HLOS,Dominican Republic,DOM,350,350.0990906,..,345.2165222
Harmonized Test Scores,HD.HCI.HLOS,Ecuador,ECU,420,420.1485596,..,420.1485596
Harmonized Test Scores,HD.HCI.HLOS,"Egypt, Arab Rep.",EGY,356,355.9865112,..,355.9865112
Harmonized Test Scores,HD.HCI.HLOS,El Salvador,SLV,362,438.4388428,..,435.92276
Harmonized Test Scores,HD.HCI.HLOS,Equatorial Guinea,GNQ,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Eritrea,ERI,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Estonia,EST,542,541.9866943,..,543.2060547
Harmonized Test Scores,HD.HCI.HLOS,Eswatini,SWZ,440,440.3045044,..,440.3045044
Harmonized Test Scores,HD.HCI.HLOS,Ethiopia,ETH,359,359.3746948,..,348.1990356
Harmonized Test Scores,HD.HCI.HLOS,Faroe Islands,FRO,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Fiji,FJI,..,..,..,383.335968
Harmonized Test Scores,HD.HCI.HLOS,Finland,FIN,548,547.7489014,..,533.7076416
Harmonized Test Scores,HD.HCI.HLOS,France,FRA,506,505.9193115,..,510.2605896
Harmonized Test Scores,HD.HCI.HLOS,French Polynesia,PYF,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Gabon,GAB,456,456.1276855,..,456.1276855
Harmonized Test Scores,HD.HCI.HLOS,"Gambia, The",GMB,338,352.8996277,..,352.8996277
Harmonized Test Scores,HD.HCI.HLOS,Georgia,GEO,445,444.8043823,..,399.7662964
Harmonized Test Scores,HD.HCI.HLOS,Germany,DEU,528,528.1534424,..,517.2814331
Harmonized Test Scores,HD.HCI.HLOS,Ghana,GHA,307,307.2757874,..,307.2757874
Harmonized Test Scores,HD.HCI.HLOS,Gibraltar,GIB,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Greece,GRC,474,473.7549744,..,468.6362305
